rfid,year,breeding_outcome
R 0000 0000000055038569,2021,F
R 0000 0000000055038132,2021,S
R 0000 0000000072520790,2021,S
R 0000 0000000072520688,2021,S
R 0000 0000000072520771,2021,S
R 0000 0000000072522896,2021,F
R 0000 0000000072522574,2021,F
R 0000 0000000072522580,2021,S
R 0000 0000000088471743,2021,F
R 0000 0000000088471666,2021,F
R 0000 0000000088473069,2021,F
R 0000 0000000088472006,2021,S
R 0000 0000000088472056,2021,S
R 0000 0000000088472918,2021,F
A 00000 0 964 000000912399,2021,S
A 00000 0 964 000000912179,2021,S
A 00000 0 964 000000912614,2021,S
A 00000 0 964 000000911969,2021,S
A 00000 0 964 000000912059,2021,F
A 00000 0 964 000000912067,2021,S
A 00000 0 964 001001239823,2021,S
A 00000 0 964 000001239791,2021,S
A 00000 0 964 000003233730,2021,S
A 00000 0 964 000003233836,2021,S
A 00000 0 964 000003233926,2021,F
A 00000 0 964 000003340685,2021,S
A 00000 0 964 000003340838,2021,S
A 00000 0 964 000003340114,2021,S
A 00000 0 964 000003340110,2021,S
A 00000 0 964 000003340940,2021,S
A 00000 0 964 000003340911,2021,F
A 00000 0 964 000003993237,2021,F
A 00000 0 964 000003992557,2021,S
A 00000 0 964 000002761924,2021,F
A 00000 0 964 000003992771,2021,F
A 00000 0 964 000003993082,2021,S
A 00000 0 964 000003992726,2021,S
A 00000 0 964 000003992864,2021,F
A 00000 0 964 000003992775,2021,S
A 00000 0 964 000006070692,2021,F
A 00000 0 964 000006070746,2021,F
A 00000 0 964 000006070744,2021,F
A 00000 0 964 000006069527,2021,F
A 00000 0 964 000005928100,2021,S
A 00000 0 964 000002895735,2021,S
A 00000 0 964 000002895778,2021,S
A 00000 0 964 001002598595,2021,S
A 00000 0 964 001002598619,2021,F
A 00000 0 964 001002598659,2021,F
A 00000 0 964 001002598666,2021,S
A 00000 0 964 001002598715,2021,S
A 00000 0 964 001002598796,2021,F
A 00000 0 964 001002599961,2021,F
A 00000 0 964 001002600025,2021,S
A 00000 0 964 001002086816,2021,S
A 00000 0 964 001002086831,2021,S
A 00000 0 964 001002086835,2021,S
A 00000 0 964 001002600081,2021,F
A 00000 0 964 001002086968,2021,S
A 00000 0 964 001002087025,2021,F
A 00000 0 964 001002780697,2021,S
A 00000 0 964 001002780727,2021,S
A 00000 0 964 001002087081,2021,S
A 00000 0 964 001002087094,2021,S
A 00000 0 964 001002780795,2021,S
A 00000 0 964 001002780845,2021,F
A 00000 0 964 001002874951,2021,F
A 00000 0 964 001002781698,2021,F
A 00000 0 964 001002781708,2021,F
A 00000 0 964 001002874979,2021,F
A 00000 0 964 001002874983,2021,S
A 00000 0 964 001002874988,2021,F
A 00000 0 964 001002874994,2021,F
R 0000 0000000072522611,2021,S
R 0000 0000000088472976,2021,F
A 00000 0 964 000000912104,2021,S
R 0000 0000000088471748,2021,F
A 00000 0 964 000005758819,2021,F
A 00000 0 964 000005759413,2021,F
A 00000 0 964 000006134435,2021,F
A 00000 0 964 000006134559,2021,S
A 00000 0 964 000006134514,2021,F
A 00000 0 964 001002875021,2021,S
A 00000 0 964 001002781750,2021,S
A 00000 0 964 001002874793,2021,S
A 00000 0 964 001002780385,2021,F
A 00000 0 964 001002780369,2021,S
A 00000 0 964 001002874837,2021,F
A 00000 0 964 001002780390,2021,F
A 00000 0 964 001002874881,2021,F
A 00000 0 964 001002874880,2021,F
A 00000 0 964 001002781723,2021,S
A 00000 0 964 001002875000,2021,F
A 00000 0 964 001002781755,2021,S
A 00000 0 964 001002874822,2021,F
A 00000 0 964 001002087319,2021,S
A 00000 0 964 001002087332,2021,S
A 00000 0 964 001002087329,2021,S
R 0000 0000000055038770,2021,F
A 00000 0 964 001002781347,2021,F
A 00000 0 964 001003974279,2021,S
A 00000 0 964 001005189852,2021,S
A 00000 0 964 001002875632,2021,F
A 00000 0 964 001002599345,2021,S
A 00000 0 964 001002875326,2021,F
A 00000 0 964 001002599252,2021,F
A 00000 0 964 001002599275,2021,S
A 00000 0 964 001002875284,2021,F
A 00000 0 964 001002875266,2021,F
A 00000 0 964 001002599309,2021,F
A 00000 0 964 001002599419,2021,F
A 00000 0 964 001002599285,2021,S
A 00000 0 964 001002875458,2021,F
A 00000 0 964 001002781779,2021,F
A 00000 0 964 001002598834,2021,S
A 00000 0 964 001002875105,2021,S
A 00000 0 964 001002781846,2021,S
A 00000 0 964 001002781859,2021,S
A 00000 0 964 001002875218,2021,S
A 00000 0 964 001002875555,2021,F
A 00000 0 964 001002875166,2021,F
A 00000 0 964 001002875220,2021,F
A 00000 0 964 001002875096,2021,F
A 00000 0 964 001002599312,2021,S
A 00000 0 964 001002875134,2021,F
A 00000 0 964 001002875240,2021,S
A 00000 0 964 001002875077,2021,S
A 00000 0 964 001002875253,2021,S
A 00000 0 964 001002875254,2021,F
A 00000 0 964 001002875260,2021,S
A 00000 0 964 001002598931,2021,F
A 00000 0 964 001002598901,2021,S
A 00000 0 964 001002875493,2021,F
A 00000 0 964 001002875624,2021,F
A 00000 0 964 001002598930,2021,F
A 00000 0 964 001003973966,2021,F
A 00000 0 964 001002781424,2021,S
A 00000 0 964 001002781429,2021,S
A 00000 0 964 001003973941,2021,F
A 00000 0 964 001002781357,2021,S
A 00000 0 964 001003973944,2021,F
A 00000 0 964 001002781364,2021,S
A 00000 0 964 001002781383,2021,F
A 00000 0 964 001002781388,2021,F
A 00000 0 964 001002781131,2021,F
A 00000 0 964 001003974359,2021,S
A 00000 0 964 001002781103,2021,F
A 00000 0 964 001002781109,2021,F
A 00000 0 964 001003974477,2021,S
A 00000 0 964 001003974370,2021,F
A 00000 0 964 001003974372,2021,F
A 00000 0 964 001003974388,2021,F
A 00000 0 964 001003974387,2021,S
A 00000 0 964 001002781273,2021,F
A 00000 0 964 001002781278,2021,F
A 00000 0 964 001002781282,2021,F
A 00000 0 964 001002781243,2021,F
A 00000 0 964 001002781129,2021,F
A 00000 0 964 001003974328,2021,F
A 00000 0 964 001005189806,2021,F
A 00000 0 964 001003974496,2021,F
A 00000 0 964 001003974369,2021,F
A 00000 0 964 001003974116,2021,F
A 00000 0 964 001002781125,2021,F
A 00000 0 964 001002781130,2021,S
A 00000 0 964 001005190054,2021,F
A 00000 0 964 001013464879,2021,F
A 00000 0 964 001013464909,2021,F
A 00000 0 964 001005190198,2021,F
A 00000 0 964 001013464937,2021,S
A 00000 0 964 001013465036,2021,S
A 00000 0 964 001013465077,2021,S
A 00000 0 964 001013464926,2021,F
A 00000 0 964 001013465024,2021,F
A 00000 0 964 001005190156,2021,F
A 00000 0 964 001013465058,2021,S
A 00000 0 964 001013464984,2021,F
A 00000 0 964 001013464985,2021,F
A 00000 0 964 001002599590,2021,F
A 00000 0 964 001005190142,2021,S
A 00000 0 964 001013465007,2021,F
A 00000 0 964 001002599009,2021,S
A 00000 0 964 001002598975,2021,F
A 00000 0 964 001005190128,2021,S
A 00000 0 964 001013464353,2021,F
A 00000 0 964 001013464326,2021,F
A 00000 0 964 001005190133,2021,F
A 00000 0 964 001005190103,2021,F
A 00000 0 964 001005190117,2021,S
A 00000 0 964 001005190125,2021,F
A 00000 0 964 001005190119,2021,F
A 00000 0 964 001005190081,2021,S
A 00000 0 964 001005190244,2021,F
A 00000 0 964 001005190264,2021,F
A 00000 0 964 001005190274,2021,F
A 00000 0 964 001005190300,2021,F
A 00000 0 964 001005190333,2021,F
A 00000 0 964 001005190349,2021,F
A 00000 0 964 001005190402,2021,F
A 00000 0 964 001002780936,2021,F
A 00000 0 964 001002780864,2021,F
A 00000 0 964 001002780971,2021,F
A 00000 0 964 001002780957,2021,F
A 00000 0 964 001002780899,2021,F
A 00000 0 964 001005190424,2021,F
A 00000 0 964 001005190451,2021,F
A 00000 0 964 001005190459,2021,F
A 00000 0 964 001005190458,2021,S
A 00000 0 964 001009988595,2021,F
A 00000 0 964 001005189570,2021,F
A 00000 0 964 001002781016,2021,F
A 00000 0 964 001005190598,2021,F
A 00000 0 964 000000912277,2021,F
A 00000 0 964 001003974683,2021,S
A 00000 0 964 000000912253,2021,F
A 00000 0 964 000000912254,2021,F
A 00000 0 964 000000912252,2021,S
A 00000 0 964 001023819951,2021,F
A 00000 0 964 001023819952,2021,S
A 00000 0 964 001023820091,2021,F
A 00000 0 964 001003973742,2021,S
A 00000 0 964 001003973744,2021,F
A 00000 0 964 001003973878,2021,F
A 00000 0 964 001003973890,2021,S
A 00000 0 964 000002897766,2021,F
R 0000 0000000046626874,2021,F
A 00000 0 964 001003974461,2022,S
A 00000 0 964 001005190140,2022,S
A 00000 0 964 001005190289,2022,F
A 00000 0 964 001003974116,2022,F
A 00000 0 964 001002780413,2022,S
A 00000 0 964 001002874994,2022,F
A 00000 0 964 000006134528,2022,F
A 00000 0 964 001005190493,2022,F
A 00000 0 964 001002781188,2022,S
A 00000 0 964 001002598482,2022,S
A 00000 0 964 001002781387,2022,F
A 00000 0 964 001002598917,2022,S
A 00000 0 964 001005189561,2022,S
A 00000 0 964 000000912118,2022,S
A 00000 0 964 001002874788,2022,S
A 00000 0 964 000003993237,2022,S
R 0000 0000000072522975,2022,S
A 00000 0 964 001002875208,2022,S
A 00000 0 964 001002780345,2022,S
A 00000 0 964 001002874937,2022,S
A 00000 0 964 001005190348,2022,F
A 00000 0 964 001002599599,2022,S
A 00000 0 964 001002599341,2022,S
A 00000 0 964 000000912481,2022,F
A 00000 0 964 001002780956,2022,S
A 00000 0 964 000006070636,2022,F
A 00000 0 964 000000912191,2022,S
A 00000 0 964 000002760534,2022,S
A 00000 0 964 000000912689,2022,S
A 00000 0 964 000003340953,2022,S
A 00000 0 964 001002780385,2022,S
A 00000 0 964 000000912134,2022,F
A 00000 0 964 000000912472,2022,S
A 00000 0 964 000000912457,2022,S
A 00000 0 964 001023819901,2022,F
A 00000 0 964 000003340841,2022,S
A 00000 0 964 001002780715,2022,S
A 00000 0 964 001002780667,2022,S
A 00000 0 964 001005190179,2022,S
A 00000 0 964 001003974367,2022,S
A 00000 0 964 000001240196,2022,S
A 00000 0 964 000002760298,2022,S
A 00000 0 964 001005190424,2022,F
A 00000 0 964 000000912075,2022,S
R 0000 0000000055038569,2022,S
A 00000 0 964 001002087092,2022,F
A 00000 0 964 001002875000,2022,F
A 00000 0 964 001013464378,2022,F
A 00000 0 964 001013464358,2022,S
A 00000 0 964 001003973879,2022,S
R 0000 0000000046627110,2022,S
A 00000 0 964 001002875220,2022,S
A 00000 0 964 001002781822,2022,S
A 00000 0 964 001003974496,2022,S
R 0000 0000000088472092,2022,S
A 00000 0 964 001002875240,2022,S
A 00000 0 964 001002086870,2022,S
A 00000 0 964 000000912008,2022,S
A 00000 0 964 001002781664,2022,S
A 00000 0 964 000005928150,2022,S
A 00000 0 964 000002885604,2022,S
A 00000 0 964 001003089181,2022,S
A 00000 0 964 001005190076,2022,S
A 00000 0 964 001002598545,2022,S
A 00000 0 964 000002897476,2022,S
A 00000 0 964 001002598540,2022,S
A 00000 0 964 001002087148,2022,S
A 00000 0 964 000006134529,2022,S
A 00000 0 964 000000912179,2022,S
R 0000 0000000072520688,2022,S
A 00000 0 964 000006028872,2022,S
A 00000 0 964 001013464326,2022,F
A 00000 0 964 000000912246,2022,F
A 00000 0 964 000006028872,2022,S
A 00000 0 964 001013464326,2022,F
