RFID;Year;Output;BreedingDate
R 0000 0000000046627082;2001;NB;2000-11-01
R 0000 0000000046627082;2002;NB;2001-11-23
R 0000 0000000046627082;2003;NB;2002-11-13
R 0000 0000000046627082;2004;F;2003-11-17
R 0000 0000000046627082;2005;F;2004-11-21
R 0000 0000000046627082;2006;S;2005-11-15
R 0000 0000000046627082;2007;NB;2007-02-20
R 0000 0000000046627082;2008;F;2007-11-15
R 0000 0000000046627082;2009;S;2008-11-22
R 0000 0000000046627082;2010;F;2010-01-20
R 0000 0000000046627082;2011;F;2010-11-11
R 0000 0000000046627082;2012;F;2011-11-22
R 0000 0000000046627082;2013;S;2012-11-22
R 0000 0000000046627082;2014;F;2014-01-11
R 0000 0000000046627082;2015;S;2014-11-05
R 0000 0000000046627082;2016;S;2015-12-16
R 0000 0000000046627110;2002;NB;2001-11-17
R 0000 0000000046627110;2003;NB;2002-12-05
R 0000 0000000046627110;2004;S;2003-11-16
R 0000 0000000046627110;2005;F;2005-01-09
R 0000 0000000046627110;2006;S;2005-11-19
R 0000 0000000046627110;2007;NB;2007-03-19
R 0000 0000000046627110;2008;S;2007-11-17
R 0000 0000000046627110;2009;NB;2009-03-06
R 0000 0000000046627110;2010;S;2009-11-21
R 0000 0000000046627110;2011;NB;2011-01-22
R 0000 0000000046627110;2012;F;2011-11-21
R 0000 0000000046627110;2013;S;2012-12-14
R 0000 0000000046627110;2014;F;2014-01-23
R 0000 0000000046627110;2015;S;2014-11-21
R 0000 0000000046627110;2016;F;2015-12-22
R 0000 0000000046627110;2017;S;2016-11-17
R 0000 0000000072522595;2003;NB;2002-11-12
R 0000 0000000072522595;2004;F;2003-12-26
R 0000 0000000072522595;2005;NB;2004-11-02
R 0000 0000000072522595;2006;F;2005-11-25
R 0000 0000000072522595;2007;S;2006-12-20
R 0000 0000000072522595;2008;F;2008-04-04
R 0000 0000000072522595;2009;F;2008-11-22
R 0000 0000000072522595;2010;S;2009-11-16
R 0000 0000000072522595;2011;F;2011-01-22
R 0000 0000000072522595;2012;F;2011-11-08
R 0000 0000000072522595;2013;S;2012-11-23
R 0000 0000000072522595;2014;F;2014-02-06
R 0000 0000000072522595;2015;F;2014-11-08
R 0000 0000000072522595;2016;S;2015-11-13
R 0000 0000000072522595;2017;S;2016-12-10
R 0000 0000000072522595;2018;S;2017-11-27
R 0000 0000000072522774;2002;NB;2001-11-03
R 0000 0000000072522774;2003;NB;2002-12-01
R 0000 0000000072522774;2004;F;2003-12-13
R 0000 0000000072522774;2005;F;2004-12-01
R 0000 0000000072522774;2006;S;2005-11-22
R 0000 0000000072522774;2007;NB;2007-02-19
R 0000 0000000072522774;2008;F;2007-11-07
R 0000 0000000072522774;2009;F;2008-12-15
R 0000 0000000072522774;2010;F;2009-11-21
R 0000 0000000072522774;2011;F;2010-11-29
R 0000 0000000072522774;2012;S;2011-11-15
R 0000 0000000072522774;2013;F;2013-02-28
R 0000 0000000072522774;2014;F;2013-11-03
R 0000 0000000072522774;2015;F;2014-12-03
R 0000 0000000072522774;2016;S;2015-11-11
R 0000 0000000072522774;2017;NB;2016-12-25
R 0000 0000000072522774;2018;F;2017-11-04
R 0000 0000000088471689;2017;S;2016-12-21
R 0000 0000000088471689;2018;S;2017-12-23
R 0000 0000000088472009;2017;S;2016-12-10
R 0000 0000000088471730;2018;S;2017-11-07
R 0000 0000000088471703;2017;F;2016-12-21
R 0000 0000000088471703;2018;F;2017-10-28
R 0000 0000000088472884;2003;NB;2002-11-28
R 0000 0000000088472884;2004;NB;2003-11-07
R 0000 0000000088472884;2005;NB;2004-11-20
R 0000 0000000088472884;2006;NB;2006-01-26
R 0000 0000000088472884;2007;F;2006-12-25
R 0000 0000000088472884;2008;F;2007-12-06
R 0000 0000000088472884;2009;S;2008-11-22
R 0000 0000000088472884;2010;F;2010-01-24
R 0000 0000000088472884;2011;S;2010-11-19
R 0000 0000000088472884;2012;F;2012-02-06
R 0000 0000000088472884;2013;S;2012-11-25
R 0000 0000000088472884;2014;F;2014-01-16
R 0000 0000000088472884;2015;S;2014-11-04
R 0000 0000000088472884;2016;S;2015-12-13
R 0000 0000000088472884;2017;S;2016-12-14
R 0000 0000000088471986;2004;NB;2003-11-04
R 0000 0000000088471986;2005;NB;2005-01-06
R 0000 0000000088471986;2006;F;2005-11-21
R 0000 0000000088471986;2007;S;2006-12-02
R 0000 0000000088471986;2008;F;2008-03-02
R 0000 0000000088471986;2009;F;2008-11-16
R 0000 0000000088471986;2010;F;2009-12-11
R 0000 0000000088471986;2011;F;2010-11-30
R 0000 0000000088471986;2012;F;2011-12-28
R 0000 0000000088471986;2013;S;2012-11-27
R 0000 0000000088471986;2014;F;2014-02-05
R 0000 0000000088471986;2015;S;2014-12-02
R 0000 0000000088471986;2016;F;2015-12-27
R 0000 0000000088471986;2017;S;2016-11-09
A 00000 0 964 000000912451;2017;S;2016-11-02
A 00000 0 964 000000912451;2018;F;2017-12-15
A 00000 0 964 000000912312;2017;F;2017-02-20
A 00000 0 964 000000912312;2018;F;2017-11-01
A 00000 0 964 000000912379;2005;NB;2004-11-10
A 00000 0 964 000000912379;2006;NB;2005-12-08
A 00000 0 964 000000912379;2007;F;2007-01-20
A 00000 0 964 000000912379;2008;NB;2007-11-23
A 00000 0 964 000000912379;2009;F;2008-10-27
A 00000 0 964 000000912379;2010;F;2009-12-20
A 00000 0 964 000000912379;2011;F;2010-12-06
A 00000 0 964 000000912379;2012;F;2011-12-29
A 00000 0 964 000000912379;2013;S;2012-11-14
A 00000 0 964 000000912379;2014;F;2014-01-19
A 00000 0 964 000000912379;2015;S;2014-11-08
A 00000 0 964 000000912379;2016;F;2016-01-01
A 00000 0 964 000000912379;2017;S;2016-11-08
A 00000 0 964 000000912379;2018;F;2017-12-17
A 00000 0 964 000000912399;2018;F;2018-01-22
A 00000 0 964 000000912191;2005;NB;2004-12-02
A 00000 0 964 000000912191;2006;NB;2005-11-08
A 00000 0 964 000000912191;2007;NB;2006-11-18
A 00000 0 964 000000912191;2008;F;2007-12-03
A 00000 0 964 000000912191;2009;S;2008-11-28
A 00000 0 964 000000912191;2010;F;2010-01-08
A 00000 0 964 000000912191;2011;S;2010-11-28
A 00000 0 964 000000912191;2012;F;2012-02-09
A 00000 0 964 000000912191;2013;F;2012-11-18
A 00000 0 964 000000912191;2014;S;2013-11-22
A 00000 0 964 000000912191;2015;F;2015-01-18
A 00000 0 964 000000912191;2016;S;2015-11-03
A 00000 0 964 000000912191;2017;S;2016-12-14
A 00000 0 964 000000912191;2018;F;2018-01-16
A 00000 0 964 000000912614;2018;S;2017-11-07
A 00000 0 964 000000912639;2005;NB;2004-10-31
A 00000 0 964 000000912639;2006;NB;2005-11-08
A 00000 0 964 000000912639;2007;F;2007-01-07
A 00000 0 964 000000912639;2008;F;2007-12-11
A 00000 0 964 000000912639;2009;F;2008-11-22
A 00000 0 964 000000912639;2010;S;2009-11-26
A 00000 0 964 000000912639;2011;F;2011-01-30
A 00000 0 964 000000912639;2012;F;2011-11-13
A 00000 0 964 000000912639;2013;F;2013-01-06
