RFID;Year;Output;BreedingDate;age
R 0000 0000000046627082;2001;NB;NA;2
R 0000 0000000046627082;2002;NB;NA;3
R 0000 0000000046627082;2003;F;2003-03-09;4
R 0000 0000000046627082;2004;F;2003-11-17;5
R 0000 0000000046627082;2005;F;2004-11-21;6
R 0000 0000000046627082;2006;S;2005-11-15;7
R 0000 0000000046627082;2007;F;2007-02-20;8
R 0000 0000000046627082;2008;F;2007-11-15;9
R 0000 0000000046627082;2009;S;2008-11-22;10
R 0000 0000000046627082;2010;F;2010-01-20;11
R 0000 0000000046627082;2011;F;2010-11-11;12
R 0000 0000000046627082;2012;F;2011-11-22;13
R 0000 0000000046627082;2013;S;2012-11-22;14
R 0000 0000000046627082;2014;F;2014-01-11;15
R 0000 0000000046627082;2015;S;2014-11-05;16
R 0000 0000000046627082;2016;S;2015-12-16;17
R 0000 0000000046627110;2002;NB;NA;3
R 0000 0000000046627110;2003;NB;NA;4
R 0000 0000000046627110;2004;S;2003-11-16;5
R 0000 0000000046627110;2005;F;2005-01-09;6
R 0000 0000000046627110;2006;S;2005-11-19;7
R 0000 0000000046627110;2007;NB;NA;8
R 0000 0000000046627110;2008;S;2007-11-17;9
R 0000 0000000046627110;2009;NB;NA;10
R 0000 0000000046627110;2010;S;2009-11-21;11
R 0000 0000000046627110;2011;NB;NA;12
R 0000 0000000046627110;2012;F;2011-11-21;13
R 0000 0000000046627110;2013;S;2012-12-14;14
R 0000 0000000046627110;2014;F;2014-01-23;15
R 0000 0000000046627110;2015;S;2014-11-21;16
R 0000 0000000046627110;2016;F;2015-12-22;17
R 0000 0000000046627110;2017;S;2016-11-17;18
R 0000 0000000072522595;2003;NB;NA;3
R 0000 0000000072522595;2004;F;2003-12-26;4
R 0000 0000000072522595;2005;F;2005-02-27;5
R 0000 0000000072522595;2006;F;2005-12-12;6
R 0000 0000000072522595;2007;S;2006-12-20;7
R 0000 0000000072522595;2008;F;2008-02-21;8
R 0000 0000000072522595;2009;F;2008-11-22;9
R 0000 0000000072522595;2010;S;2009-11-16;10
R 0000 0000000072522595;2011;F;2011-01-22;11
R 0000 0000000072522595;2012;F;2011-11-08;12
R 0000 0000000072522595;2013;S;2012-11-23;13
R 0000 0000000072522595;2014;F;2014-02-06;14
R 0000 0000000072522595;2015;F;2014-11-08;15
R 0000 0000000072522595;2016;S;2015-11-13;16
R 0000 0000000072522595;2017;S;2016-12-10;17
R 0000 0000000072522595;2018;S;2017-11-27;18
R 0000 0000000072522774;2002;NB;NA;2
R 0000 0000000072522774;2003;NB;NA;3
R 0000 0000000072522774;2004;F;2003-12-13;4
R 0000 0000000072522774;2005;F;2004-12-01;5
R 0000 0000000072522774;2006;S;2005-11-22;6
R 0000 0000000072522774;2007;NB;NA;7
R 0000 0000000072522774;2008;F;2007-11-07;8
R 0000 0000000072522774;2009;F;2008-12-15;9
R 0000 0000000072522774;2010;F;2009-11-21;10
R 0000 0000000072522774;2011;F;2010-11-29;11
R 0000 0000000072522774;2012;S;2011-11-15;12
R 0000 0000000072522774;2013;F;2013-02-28;13
R 0000 0000000072522774;2014;F;2013-11-03;14
R 0000 0000000072522774;2015;F;2014-12-03;15
R 0000 0000000072522774;2016;S;2015-11-11;16
R 0000 0000000072522774;2017;NB;NA;17
R 0000 0000000072522774;2018;F;2017-11-04;18
R 0000 0000000088471689;2017;S;2016-11-21;16
R 0000 0000000088471689;2018;S;2017-12-23;17
R 0000 0000000088472009;2017;S;2016-12-10;16
R 0000 0000000088471730;2018;S;2017-11-07;17
R 0000 0000000088471703;2017;F;2016-12-21;16
R 0000 0000000088471703;2018;F;2017-10-28;17
R 0000 0000000088472884;2003;NB;NA;2
R 0000 0000000088472884;2004;NB;NA;3
R 0000 0000000088472884;2005;NB;NA;4
R 0000 0000000088472884;2006;F;2006-01-26;5
R 0000 0000000088472884;2007;F;2006-11-21;6
R 0000 0000000088472884;2008;F;2007-12-05;7
R 0000 0000000088472884;2009;S;2008-11-21;8
R 0000 0000000088472884;2010;F;2010-01-24;9
R 0000 0000000088472884;2011;S;2010-11-19;10
R 0000 0000000088472884;2012;F;2012-02-06;11
R 0000 0000000088472884;2013;S;NA;12
R 0000 0000000088472884;2014;F;2014-01-16;13
