rfid,sexe
"R 0000 0000000000030010",M
"R 0000 0000000000030011",M
"R 0000 0000000000030012",M
"R 0000 0000000000030013",M
"R 0000 0000000000030014",M
"R 0000 0000000000030015",M
"R 0000 0000000000030016",F
"R 0000 0000000000030017",M
"R 0000 0000000000030018",F
"R 0000 0000000000030020",M
"R 0000 0000000000030021",M
"R 0000 0000000000030022",F
"R 0000 0000000000030023",F
"R 0000 0000000000030024",M
"R 0000 0000000000030025",M
"R 0000 0000000000030027",F
"R 0000 0000000000030028",F
"R 0000 0000000000030029",F
"R 0000 0000000000030031",F
"R 0000 0000000000030032",M
"R 0000 0000000000030033",F
"R 0000 0000000000030035",F
"R 0000 0000000000030036",M
"R 0000 0000000000030044",M
"R 0000 0000000000030045",M
"R 0000 0000000000030046",M
"R 0000 0000000000030047",M
"R 0000 0000000000030048",M
"R 0000 0000000000030049",M
"R 0000 0000000000030050",M
"R 0000 0000000000030051",F
"R 0000 0000000000030052",M
"R 0000 0000000000030053",M
"R 0000 0000000000030054",M
"R 0000 0000000000030055",M
"R 0000 0000000000030056",M
"R 0000 0000000000030057",M
"R 0000 0000000000030058",M
"R 0000 0000000000030059",M
"R 0000 0000000000030060",M
"R 0000 0000000000030061",M
"R 0000 0000000000030062",M
"R 0000 0000000000030063",M
"R 0000 0000000000030064",M
"R 0000 0000000000030065",M
"R 0000 0000000000030066",M
"R 0000 0000000000030067",M
"R 0000 0000000000030068",M
"R 0000 0000000000030069",M
"R 0000 0000000000030070",M
"R 0000 0000000000030071",M
"R 0000 0000000000030072",F
"R 0000 0000000000030073",M
"R 0000 0000000000030074",M
"R 0000 0000000000030075",M
"R 0000 0000000000030076",M
"R 0000 0000000000030077",M
"R 0000 0000000000030078",M
"R 0000 0000000000030079",M
"R 0000 0000000000030080",M
"R 0000 0000000000030081",M
"R 0000 0000000000030082",F
"R 0000 0000000000030084",M
"R 0000 0000000000030085",M
"R 0000 0000000000030086",M
"R 0000 0000000000030087",F
"R 0000 0000000000030088",M
"R 0000 0000000000030089",M
"R 0000 0000000000030090",M
"R 0000 0000000000030091",M
"R 0000 0000000000030092",M
"R 0000 0000000000030093",M
"R 0000 0000000000030094",F
"R 0000 0000000000030096",M
"R 0000 0000000000030098",M
"R 0000 0000000000030099",F
"R 0000 0000000000030100",M
"R 0000 0000000000030102",M
"R 0000 0000000000030103",F
"R 0000 0000000000030104",F
"R 0000 0000000000030105",F
"R 0000 0000000000030106",F
"R 0000 0000000000030107",F
"R 0000 0000000000030108",F
"R 0000 0000000000030109",F
"R 0000 0000000000030110",F
"R 0000 0000000000030111",F
"R 0000 0000000000030112",F
"R 0000 0000000000030113",F
"R 0000 0000000000030114",F
"R 0000 0000000000030115",M
"R 0000 0000000000030116",F
"R 0000 0000000000030117",F
"R 0000 0000000000030118",F
"R 0000 0000000000030119",F
"R 0000 0000000000030120",F
